student_id	question_id	skill_id	correct	timestamp	response_time
HS03793	Q25624	S10	1	2025-01-01T09:22:00	20
HS03793	Q83101	S18	0	2025-01-01T09:27:00	13
HS03793	Q88194	S37	1	2025-01-01T09:31:00	13
HS03793	Q39319	S34	0	2025-01-01T09:36:00	17
HS03793	Q23485	S17	1	2025-01-01T09:39:00	2
HS03793	Q77933	S25	1	2025-01-01T09:45:00	4
HS03793	Q34424	S21	1	2025-01-01T09:47:00	9
HS03793	Q25372	S28	0	2025-01-01T09:49:00	16
HS03793	Q65533	S31	1	2025-01-01T09:51:00	4
HS03793	Q96535	S8	0	2025-01-01T09:54:00	3
HS03793	Q21192		1	2025-01-01T10:00:00	5
HS03793	Q25065	S26	0	2025-01-01T10:06:00	16
HS03793	Q12962	S34	0	2025-01-01T10:10:00	18
HS03793	Q79777	S17	0	2025-01-01T10:12:00	2
HS03793	Q63117	S37	1	2025-01-01T10:15:00	7
HS03793	Q97633	S34	0	2025-01-01T10:22:00	16
HS03793	Q71361	S11	0	2025-01-01T10:27:00	15
HS03793	Q92108	S2	0	2025-01-01T10:32:00	6
HS03793	Q25946	S6	1	2025-01-01T10:38:00	11
HS03793	Q64636	S34	0	2025-01-01T10:42:00	9
HS03793	Q29940	S11	1	2025-01-01T10:44:00	17
HS03793	Q28877	S1	1	2025-01-01T10:51:00	11
HS02103	Q72968	S32	0	2025-01-01T07:00:00	12
HS02103	Q98169	S2	1	2025-01-01T07:04:00	4
HS02103	Q58923		0	2025-01-01T07:07:00	12
HS02103	Q25060	S24	0	2025-01-01T07:13:00	6
HS02103	Q29443	S36	1	2025-01-01T07:16:00	14
HS02103	Q81133		0	2025-01-01T07:21:00	20
HS02103	Q76256	S14	0	2025-01-01T07:24:00	18
HS02103	Q46492	S10	1	2025-01-01T07:27:00	11
HS02103	Q23735	S32	1	2025-01-01T07:29:00	13
HS02103	Q39456	S21	1	2025-01-01T07:36:00	7
HS02103	Q92697	S2	1	2025-01-01T07:39:00	17
HS02103	Q99779	S24	0	2025-01-01T07:41:00	4
HS02103	Q98107	S32	1	2025-01-01T07:43:00	3
HS02103	Q46687	S36	1	2025-01-01T07:45:00	17
HS02103	Q35668	S10	0	2025-01-01T07:47:00	19
HS02103	Q88254	S20	1	2025-01-01T07:49:00	11
HS02103	Q27562	S26	0	2025-01-01T07:55:00	7
HS02103	Q38850		1	2025-01-01T08:02:00	10
HS02103	Q98290	S4	1	2025-01-01T08:08:00	5
HS02103	Q64914	S16	1	2025-01-01T08:11:00	14
HS02103	Q18033	S24	1	2025-01-01T08:17:00	11
HS02103	Q31814	S32	1	2025-01-01T08:19:00	15
HS02103	Q35809	S2	1	2025-01-01T08:23:00	13
HS02103	Q49995	S19	0	2025-01-01T08:29:00	3
HS02103	Q23821	S3	0	2025-01-01T08:35:00	18
HS02103	Q26661	S7	1	2025-01-01T08:38:00	16
HS02103	Q42235	S28	1	2025-01-01T08:45:00	6
HS02103	Q47722	S29	0	2025-01-01T08:52:00	13
HS02103	Q14511	S3	0	2025-01-01T08:57:00	6
HS02103	Q61758	S30	1	2025-01-01T09:02:00	17
HS02103	Q38368	S32	1	2025-01-01T09:04:00	16
HS02103	Q50216	S2	1	2025-01-01T09:08:00	11
HS02103	Q92655	S24	1	2025-01-01T09:15:00	6
HS02103	Q98921	S36	1	2025-01-01T09:18:00	4
HS02103	Q93839	S18	1	2025-01-01T09:22:00	5
HS02103	Q60032	S21	1	2025-01-01T09:28:00	7
HS02103	Q44310	S10	0	2025-01-01T09:35:00	6
HS02103	Q45039	S18	0	2025-01-01T09:39:00	9
HS02103	Q46905	S24	1	2025-01-01T09:43:00	10
HS02103	Q21120	S19	1	2025-01-01T09:45:00	6
HS02103	Q48227	S2	1	2025-01-01T09:51:00	14
HS02103	Q73302	S24	1	2025-01-01T09:56:00	10
HS02103	Q74222	S32	1	2025-01-01T10:03:00	7
HS02103	Q63346	S13	0	2025-01-01T10:07:00	8
HS02103	Q46717	S19	0	2025-01-01T10:11:00	12
HS02103	Q29437	S32	1	2025-01-01T10:14:00	17
HS02103	Q37032	S11	1	2025-01-01T10:17:00	10
HS02103	Q60102	S8	1	2025-01-01T10:24:00	19
HS02103	Q10358	S35	1	2025-01-01T10:30:00	18
HS02103	Q15603	S14	1	2025-01-01T10:37:00	18
HS05857	Q64343	S32	1	2025-01-01T07:00:00	11
HS05857	Q46516	S9	1	2025-01-01T07:06:00	5
HS05857	Q11324	S3	1	2025-01-01T07:13:00	18
HS05857	Q71595	S24	1	2025-01-01T07:18:00	8
HS05857	Q34901	S25	0	2025-01-01T07:22:00	11
HS05857	Q80958	S27	0	2025-01-01T07:25:00	9
HS05857	Q31209	S13	1	2025-01-01T07:29:00	8
HS05857	Q52143	S7	1	2025-01-01T07:35:00	11
HS05857	Q16178	S2	0	2025-01-01T07:37:00	9
HS05857	Q74139	S9	0	2025-01-01T07:39:00	18
HS05857	Q24914	S9	1	2025-01-01T07:45:00	3
HS05857	Q84969	S3	1	2025-01-01T07:51:00	18
HS05857	Q44182	S13	1	2025-01-01T07:56:00	14
HS05857	Q56844	S25	0	2025-01-01T08:01:00	20
HS05857	Q38030	S24	0	2025-01-01T08:03:00	16
HS05857	Q62777	S3	1	2025-01-01T08:06:00	11
HS05857	Q38405	S28	1	2025-01-01T08:11:00	5
HS05857	Q45844	S25	1	2025-01-01T08:15:00	18
HS05857	Q65731	S14	0	2025-01-01T08:21:00	18
HS05857	Q67414	S26	1	2025-01-01T08:23:00	17
HS05857	Q69772	S3	0	2025-01-01T08:30:00	6
HS05857	Q96975	S13	1	2025-01-01T08:37:00	11
HS05857	Q85446	S9	1	2025-01-01T08:43:00	16
HS05857	Q13627		1	2025-01-01T08:45:00	19
HS05857	Q51746	S23	1	2025-01-01T08:49:00	11
HS05857	Q30535	S4	1	2025-01-01T08:52:00	9
HS05857	Q95418	S37	1	2025-01-01T08:59:00	2
HS05857	Q42026	S9	1	2025-01-01T09:06:00	15
HS05857	Q92450	S6	1	2025-01-01T09:11:00	17
HS05857	Q19380	S29	0	2025-01-01T09:15:00	13
HS05857	Q62256	S13	0	2025-01-01T09:20:00	18
HS05857	Q66574	S9	0	2025-01-01T09:27:00	3
HS05857	Q58158		1	2025-01-01T09:31:00	10
HS05857	Q72984	S14	1	2025-01-01T09:36:00	16
HS05857	Q18535	S10	1	2025-01-01T09:39:00	18
HS05857	Q24788	S29	0	2025-01-01T09:42:00	7
HS05857	Q52590	S21	1	2025-01-01T09:48:00	5
HS05857	Q45167	S2	0	2025-01-01T09:53:00	5
HS05857	Q62732	S33	1	2025-01-01T09:58:00	4
HS05857	Q11058	S30	1	2025-01-01T10:04:00	18
HS05857	Q56162	S9	0	2025-01-01T10:06:00	7
HS05857	Q40568	S3	0	2025-01-01T10:13:00	10
HS05857	Q13624	S13	0	2025-01-01T10:18:00	8
HS05857	Q90196	S36	1	2025-01-01T10:25:00	6
HS05857	Q77956	S20	1	2025-01-01T10:28:00	19
HS05857	Q79979	S27	1	2025-01-01T10:30:00	16
HS05857	Q34921	S7	1	2025-01-01T10:35:00	18
HS05857	Q93401	S29	0	2025-01-01T10:40:00	15
HS05857	Q68024	S20	0	2025-01-01T10:43:00	17
HS05857	Q88468	S32	1	2025-01-01T10:46:00	2
HS00818	Q41857	S30	0	2025-01-01T07:00:00	9
HS00818	Q86290	S19	1	2025-01-01T07:04:00	18
HS00818	Q22905	S20	1	2025-01-01T07:06:00	5
HS00818	Q19286	S19	1	2025-01-01T07:09:00	9
HS00818	Q23407	S1	0	2025-01-01T07:14:00	6
HS00818	Q39429	S18	1	2025-01-01T07:18:00	8
HS00818	Q58240	S1	1	2025-01-01T07:24:00	16
HS00818	Q16476	S28	0	2025-01-01T07:30:00	18
HS00818	Q25112	S6	1	2025-01-01T07:37:00	14
HS00818	Q70420	S19	0	2025-01-01T07:43:00	5
HS00818	Q84550	S19	1	2025-01-01T07:48:00	8
HS00818	Q64395	S20	1	2025-01-01T07:50:00	5
HS00818	Q92874	S30	0	2025-01-01T07:57:00	17
HS00818	Q57535	S34	1	2025-01-01T08:02:00	2
HS00818	Q76388	S34	1	2025-01-01T08:08:00	7
HS00818	Q59951		1	2025-01-01T08:10:00	5
HS00818	Q68314	S12	1	2025-01-01T08:16:00	12
HS00818	Q17220	S6	1	2025-01-01T08:22:00	4
HS00818	Q60426	S27	1	2025-01-01T08:28:00	16
HS00818	Q84132	S18	1	2025-01-01T08:30:00	15
HS00818	Q87677	S21	1	2025-01-01T08:35:00	5
HS00818	Q98890	S30	1	2025-01-01T08:37:00	5
HS00818	Q90518	S19	1	2025-01-01T08:40:00	14
HS00818	Q63653	S13	0	2025-01-01T08:47:00	16
HS00818	Q90225	S1	0	2025-01-01T08:53:00	6
HS00818	Q17070	S3	1	2025-01-01T08:55:00	8
HS00818	Q37724	S11	1	2025-01-01T08:58:00	17
HS00818	Q97576	S9	1	2025-01-01T09:00:00	2
HS00818	Q41734	S27	1	2025-01-01T09:05:00	6
HS00818	Q78851	S10	0	2025-01-01T09:08:00	7
HS00818	Q11901	S30	1	2025-01-01T09:12:00	7
HS00818	Q61994	S34	0	2025-01-01T09:16:00	3
HS00818	Q12086	S20	1	2025-01-01T09:18:00	3
HS00818	Q88782	S6	1	2025-01-01T09:24:00	7
HS00818	Q81956	S37	1	2025-01-01T09:31:00	12
HS00818	Q49695	S31	0	2025-01-01T09:35:00	16
HS00818	Q56476	S18	1	2025-01-01T09:42:00	19
HS00818	Q67539	S16	0	2025-01-01T09:47:00	9
HS00818	Q74753	S11	0	2025-01-01T09:51:00	5
HS00818	Q72850	S31	1	2025-01-01T09:54:00	15
HS00818	Q65364	S19	0	2025-01-01T10:01:00	16
HS00818	Q25932	S20	0	2025-01-01T10:03:00	13
HS00818	Q69863	S30	0	2025-01-01T10:06:00	5
HS00818	Q35091	S24	1	2025-01-01T10:12:00	4
HS00818	Q99431	S33	0	2025-01-01T10:18:00	6
HS00818	Q53292	S37	1	2025-01-01T10:22:00	20
HS00818	Q16342	S34	1	2025-01-01T10:28:00	13
HS00818	Q42042	S11	0	2025-01-01T10:34:00	12
HS00818	Q40768	S21	1	2025-01-01T10:36:00	18
HS00818	Q76120	S31	0	2025-01-01T10:39:00	12
HS05862	Q59590	S14	1	2025-01-01T07:00:00	5
HS05862	Q69698	S7	1	2025-01-01T07:04:00	6
HS05862	Q73354	S26	1	2025-01-01T07:09:00	14
HS05862	Q86719	S17	0	2025-01-01T07:16:00	19
HS05862	Q45491	S18	1	2025-01-01T07:19:00	11
HS05862	Q13983	S21	0	2025-01-01T07:24:00	2
HS05862	Q42658	S18	0	2025-01-01T07:31:00	4
HS05862	Q74446	S19	0	2025-01-01T07:37:00	8
HS05862	Q84048	S27	1	2025-01-01T07:43:00	15
HS05862	Q57894	S3	1	2025-01-01T07:47:00	13
HS05862	Q65486	S7	0	2025-01-01T07:49:00	4
HS05862	Q32842	S26	0	2025-01-01T07:55:00	10
HS05862	Q60177	S14	0	2025-01-01T07:58:00	10
HS05862	Q30325	S37	1	2025-01-01T08:03:00	8
HS05862	Q83043		1	2025-01-01T08:08:00	2
HS05862	Q75998	S24	1	2025-01-01T08:12:00	5
HS05862	Q99004	S25	1	2025-01-01T08:16:00	8
HS05862	Q20197	S30	0	2025-01-01T08:23:00	14
HS05862	Q11489	S35	1	2025-01-01T08:27:00	6
HS05862	Q22518	S1	0	2025-01-01T08:31:00	9
HS05862	Q71593	S26	1	2025-01-01T08:34:00	16
HS05862	Q66876	S14	1	2025-01-01T08:37:00	16
HS05862	Q31728	S7	0	2025-01-01T08:43:00	16
HS05862	Q70746	S10	1	2025-01-01T08:49:00	17
HS05862	Q80946	S29	0	2025-01-01T08:52:00	13
HS05862	Q19476	S32	1	2025-01-01T08:54:00	12
HS05862	Q56344	S35	1	2025-01-01T08:57:00	10
HS05862	Q12031	S37	0	2025-01-01T09:03:00	12
HS05862	Q45376	S15	0	2025-01-01T09:08:00	2
HS05862	Q37945	S11	0	2025-01-01T09:14:00	14
HS05862	Q92656	S14	0	2025-01-01T09:18:00	2
HS05862	Q52739	S7	0	2025-01-01T09:24:00	2
HS05862	Q89050	S26	1	2025-01-01T09:28:00	8
HS05862	Q35933	S37	1	2025-01-01T09:32:00	5
HS05862	Q43402	S10	1	2025-01-01T09:35:00	18
HS05862	Q75824	S5	0	2025-01-01T09:37:00	13
HS05862	Q99018	S12	1	2025-01-01T09:41:00	10
HS05862	Q60862	S35	1	2025-01-01T09:47:00	14
HS05862	Q88220	S18	0	2025-01-01T09:49:00	6
HS05862	Q76953	S29	1	2025-01-01T09:52:00	2
HS05862	Q33520	S7	1	2025-01-01T09:57:00	15
HS05862	Q41981	S26	0	2025-01-01T10:02:00	12
HS05862	Q71328	S14	1	2025-01-01T10:08:00	19
HS05862	Q38425		1	2025-01-01T10:12:00	5
HS05862	Q99046	S29	0	2025-01-01T10:14:00	15
HS05862	Q70839	S10	1	2025-01-01T10:16:00	6
HS05862	Q86726	S20	1	2025-01-01T10:23:00	9
HS05862	Q26050	S2	1	2025-01-01T10:26:00	9
HS05862	Q83212	S2	1	2025-01-01T10:28:00	10
HS05862	Q66173	S18	0	2025-01-01T10:30:00	14
HS09104	Q41329	S32	1	2025-01-01T07:00:00	20
HS09104	Q44715	S9	1	2025-01-01T07:02:00	8
HS09104	Q82966	S11	0	2025-01-01T07:05:00	5
HS09104	Q86244	S35	1	2025-01-01T07:07:00	19
HS09104	Q72861	S10	0	2025-01-01T07:11:00	7
HS09104	Q86438		0	2025-01-01T07:14:00	6
HS09104	Q80910	S18	0	2025-01-01T07:19:00	6
HS09104	Q84670	S27	0	2025-01-01T07:26:00	19
HS09104	Q68113	S24	1	2025-01-01T07:31:00	8
HS09104	Q37563	S1	1	2025-01-01T07:38:00	6
HS09104	Q94654		1	2025-01-01T07:41:00	14
HS09104	Q23269	S11	0	2025-01-01T07:44:00	20
HS09104	Q14977	S32	1	2025-01-01T07:51:00	9
HS09104	Q70192	S9	0	2025-01-01T07:55:00	4
HS09104	Q60464	S24	0	2025-01-01T07:59:00	16
HS09104	Q76616	S13	0	2025-01-01T08:05:00	12
HS09104	Q66104	S26	1	2025-01-01T08:09:00	19
HS09104	Q18164	S22	1	2025-01-01T08:13:00	12
HS09104	Q41214	S29	1	2025-01-01T08:19:00	17
HS09104	Q35504	S10	0	2025-01-01T08:26:00	18
HS09104	Q85977	S11	1	2025-01-01T08:28:00	7
HS09104	Q39269	S32	0	2025-01-01T08:32:00	18
HS09104	Q17297	S9	1	2025-01-01T08:35:00	2
HS09104	Q65791	S20	1	2025-01-01T08:39:00	7
HS09104	Q74409	S12	1	2025-01-01T08:45:00	17
HS09104	Q99500	S9	0	2025-01-01T08:50:00	13
HS09104	Q59080	S9	1	2025-01-01T08:53:00	12
HS09104	Q23210	S17	1	2025-01-01T09:00:00	8
HS09104	Q53064	S16	1	2025-01-01T09:05:00	9
HS09104	Q59795	S4	0	2025-01-01T09:08:00	11
HS09104	Q86408	S32	1	2025-01-01T09:15:00	7
HS09104	Q90628		1	2025-01-01T09:20:00	5
HS09104	Q66896	S11	0	2025-01-01T09:22:00	4
HS09104	Q41742	S35	1	2025-01-01T09:28:00	14
HS09104	Q61729	S17	0	2025-01-01T09:30:00	18
HS09104	Q42562	S20	1	2025-01-01T09:35:00	18
HS09104	Q14503		1	2025-01-01T09:37:00	5
HS09104	Q45257	S15	1	2025-01-01T09:41:00	2
HS09104	Q92346	S28	1	2025-01-01T09:48:00	2
HS09104	Q11460	S21	1	2025-01-01T09:54:00	19
HS09104	Q77047	S9	1	2025-01-01T09:56:00	7
HS09104	Q33155	S11	0	2025-01-01T10:01:00	19
HS09104	Q38744	S32	0	2025-01-01T10:05:00	20
HS09104	Q61512	S13	0	2025-01-01T10:11:00	18
HS09104	Q60810	S31	1	2025-01-01T10:16:00	15
HS09104	Q56924	S22	0	2025-01-01T10:18:00	15
HS09104	Q58911	S3	0	2025-01-01T10:25:00	5
HS09104	Q38188	S30	0	2025-01-01T10:28:00	17
HS09104	Q59607	S23	0	2025-01-01T10:35:00	7
HS09104	Q94988	S32	0	2025-01-01T10:37:00	10
HS07271	Q28242	S15	1	2025-01-01T07:00:00	17
HS07271	Q83406	S1	1	2025-01-01T07:06:00	11
HS07271	Q37314	S24	0	2025-01-01T07:12:00	6
HS07271	Q29330	S4	1	2025-01-01T07:18:00	16
HS07271	Q79444	S3	0	2025-01-01T07:20:00	3
HS07271	Q63074	S20	1	2025-01-01T07:25:00	20
HS07271	Q30600	S36	0	2025-01-01T07:32:00	11
HS07271	Q30012	S7	0	2025-01-01T07:35:00	14
HS07271	Q26510	S13	1	2025-01-01T07:40:00	9
HS07271	Q84235	S25	1	2025-01-01T07:44:00	3
HS07271	Q76165	S1	1	2025-01-01T07:48:00	7
HS07271	Q86188	S24	0	2025-01-01T07:53:00	11
HS07271	Q28440	S15	1	2025-01-01T07:57:00	20
HS07271	Q66160	S22	1	2025-01-01T08:04:00	2
HS07271	Q83880	S14	1	2025-01-01T08:10:00	14
HS07271	Q57570	S12	1	2025-01-01T08:17:00	20
HS07271	Q90067	S4	1	2025-01-01T08:19:00	19
HS07271	Q22116	S25	1	2025-01-01T08:25:00	11
HS07271	Q81452	S18	0	2025-01-01T08:31:00	19
HS07271	Q12094	S3	1	2025-01-01T08:36:00	5
HS07271	Q96531		1	2025-01-01T08:41:00	8
HS07271	Q92086	S15	1	2025-01-01T08:46:00	17
HS07271	Q43673	S1	0	2025-01-01T08:52:00	16
HS07271	Q72094	S6	0	2025-01-01T08:58:00	3
HS07271	Q58535	S11	0	2025-01-01T09:04:00	10
HS07271	Q26146	S35	0	2025-01-01T09:10:00	8
HS07271	Q12361	S24	1	2025-01-01T09:12:00	4
HS07271	Q71888	S21	0	2025-01-01T09:19:00	10
HS07271	Q24042	S30	1	2025-01-01T09:22:00	5
HS07271	Q18762	S11	0	2025-01-01T09:27:00	12
HS07271	Q70425	S15	0	2025-01-01T09:32:00	8
HS07271	Q30583	S1	0	2025-01-01T09:35:00	2
HS07271	Q10402	S24	1	2025-01-01T09:38:00	15
HS07271	Q37696	S30	0	2025-01-01T09:42:00	20
HS07271	Q90620	S11	1	2025-01-01T09:44:00	7
HS07271	Q77589	S7	0	2025-01-01T09:48:00	20
HS07271	Q85410	S13	1	2025-01-01T09:50:00	16
HS07271	Q56541	S17	1	2025-01-01T09:54:00	20
HS07271	Q28741	S15	1	2025-01-01T09:59:00	2
HS07271	Q62294	S22	0	2025-01-01T10:01:00	14
HS07271	Q64556	S37	1	2025-01-01T10:06:00	10
HS07271	Q64197	S24	0	2025-01-01T10:10:00	4
HS07271	Q90973	S15	1	2025-01-01T10:13:00	9
HS07271	Q45437	S36	1	2025-01-01T10:15:00	4
HS07271	Q92352	S21	1	2025-01-01T10:19:00	15
HS07271	Q41954	S17	0	2025-01-01T10:26:00	7
HS07271	Q89450	S1	1	2025-01-01T10:33:00	5
HS07271	Q30210	S4	0	2025-01-01T10:39:00	10
HS07271	Q54541	S31	0	2025-01-01T10:42:00	18
HS07271	Q61888	S36	0	2025-01-01T10:47:00	7
HS02557	Q50078	S23	0	2025-01-01T07:00:00	13
HS02557	Q33300	S21	0	2025-01-01T07:04:00	19
HS02557	Q86851	S17	0	2025-01-01T07:07:00	18
HS02557	Q74628	S15	1	2025-01-01T07:10:00	8
HS02557	Q21735	S15	1	2025-01-01T07:12:00	10
HS02557	Q37325	S27	1	2025-01-01T07:18:00	6
HS02557	Q83243	S4	0	2025-01-01T07:25:00	7
HS02557	Q85968	S21	0	2025-01-01T07:28:00	3
HS02557	Q80139	S25	1	2025-01-01T07:35:00	3
HS02557	Q55009	S6	0	2025-01-01T07:40:00	10
HS02557	Q96001	S21	0	2025-01-01T07:43:00	6
HS02557	Q75419	S17	1	2025-01-01T07:45:00	13
HS02557	Q91191	S23	1	2025-01-01T07:51:00	3
HS02557	Q89391	S31	1	2025-01-01T07:58:00	5
HS02557	Q56680	S31	1	2025-01-01T08:01:00	5
HS02557	Q16025	S10	1	2025-01-01T08:08:00	14
HS02557	Q23706	S35	1	2025-01-01T08:14:00	6
HS02557	Q18722	S32	1	2025-01-01T08:21:00	2
HS02557	Q66973	S22	0	2025-01-01T08:28:00	20
HS02557	Q41805	S10	1	2025-01-01T08:31:00	17
HS02557	Q83675	S17	1	2025-01-01T08:37:00	3
HS02557	Q74212	S23	1	2025-01-01T08:42:00	2
HS02557	Q61045	S21	0	2025-01-01T08:48:00	18
HS02557	Q51327	S22	0	2025-01-01T08:51:00	17
HS02557	Q78250	S12	1	2025-01-01T08:57:00	17
HS02557	Q70299	S37	1	2025-01-01T09:04:00	17
HS02557	Q54238	S19	1	2025-01-01T09:08:00	3
HS02557	Q84307	S37	0	2025-01-01T09:15:00	18
HS02557	Q91407	S12	1	2025-01-01T09:21:00	19
HS02557	Q67307	S8	0	2025-01-01T09:28:00	4
HS02557	Q29894	S4	0	2025-01-01T09:35:00	11
HS02557	Q78252	S21	1	2025-01-01T09:39:00	3
HS02557	Q84684	S17	0	2025-01-01T09:44:00	4
HS02557	Q92949	S11	0	2025-01-01T09:47:00	19
HS02557	Q97666	S22	1	2025-01-01T09:51:00	20
HS02557	Q42098	S16	0	2025-01-01T09:55:00	8
HS02557	Q45185	S29	0	2025-01-01T10:02:00	3
HS02557	Q95796		1	2025-01-01T10:08:00	17
HS02557	Q76340	S33	0	2025-01-01T10:13:00	10
HS02557	Q68889	S2	1	2025-01-01T10:19:00	6
HS02557	Q26206	S21	1	2025-01-01T10:23:00	6
HS02557	Q30879	S17	1	2025-01-01T10:28:00	4
HS02557	Q47542		1	2025-01-01T10:32:00	17
HS02557	Q68727	S16	0	2025-01-01T10:34:00	8
HS02557	Q64088	S27	0	2025-01-01T10:37:00	18
HS02557	Q87762	S36	1	2025-01-01T10:44:00	6
HS02557	Q37648	S23	1	2025-01-01T10:50:00	7
HS02557	Q86124		1	2025-01-01T10:54:00	4
HS02557	Q72782	S30	1	2025-01-01T10:59:00	10
HS02557	Q31553	S13	1	2025-01-01T11:02:00	12
HS03911	Q64532	S1	1	2025-01-01T07:00:00	18
HS03911	Q89023	S32	1	2025-01-01T07:03:00	3
HS03911	Q24757	S23	0	2025-01-01T07:10:00	3
HS03911	Q97709	S37	0	2025-01-01T07:15:00	19
HS03911	Q31967	S27	0	2025-01-01T07:20:00	13
HS03911	Q82203	S9	1	2025-01-01T07:25:00	6
HS03911	Q60245	S6	1	2025-01-01T07:32:00	17
HS03911	Q87720	S18	0	2025-01-01T07:38:00	4
HS03911	Q45451	S15	0	2025-01-01T07:42:00	4
HS03911	Q78041	S8	0	2025-01-01T07:45:00	10
HS03911	Q42135	S32	0	2025-01-01T07:49:00	15
HS03911	Q30464	S23	1	2025-01-01T07:55:00	3
HS03911	Q98118	S1	1	2025-01-01T08:02:00	5
HS03911	Q47118	S14	1	2025-01-01T08:06:00	8
HS03911	Q61423	S4	0	2025-01-01T08:08:00	6
HS03911	Q43045	S27	1	2025-01-01T08:15:00	3
HS03911	Q95216	S5	1	2025-01-01T08:19:00	20
HS03911	Q80374	S20	0	2025-01-01T08:22:00	15
HS03911	Q98294	S15	0	2025-01-01T08:25:00	4
HS03911	Q74382	S5	1	2025-01-01T08:31:00	10
HS03911	Q50287	S23	0	2025-01-01T08:35:00	3
HS03911	Q73720	S1	1	2025-01-01T08:41:00	6
HS03911	Q72640	S32	1	2025-01-01T08:43:00	18
HS03911	Q58944	S31	1	2025-01-01T08:50:00	10
HS03911	Q23076	S4	1	2025-01-01T08:57:00	5
HS03911	Q87807	S11	1	2025-01-01T09:01:00	5
HS03911	Q58903	S36	1	2025-01-01T09:06:00	9
HS03911	Q36535	S18	1	2025-01-01T09:11:00	9
HS03911	Q66309	S10	1	2025-01-01T09:18:00	6
HS03911	Q88870	S17	1	2025-01-01T09:22:00	18
HS03911	Q87898	S1	0	2025-01-01T09:26:00	9
HS03911	Q12651	S32	1	2025-01-01T09:31:00	3
HS03911	Q67773	S23	1	2025-01-01T09:38:00	14
HS03911	Q93971	S4	1	2025-01-01T09:43:00	16
HS03911	Q50534	S9	1	2025-01-01T09:48:00	17
HS03911	Q21360	S6	1	2025-01-01T09:52:00	13
HS03911	Q21536	S25	0	2025-01-01T09:59:00	2
HS03911	Q42096	S14	1	2025-01-01T10:02:00	13
HS03911	Q55508	S29	1	2025-01-01T10:05:00	18
HS03911	Q99632	S36	1	2025-01-01T10:12:00	16
HS03911	Q38097	S32	1	2025-01-01T10:19:00	13
HS03911	Q74838	S23	0	2025-01-01T10:25:00	12
HS03911	Q10193	S1	1	2025-01-01T10:27:00	16
HS03911	Q69633	S23	1	2025-01-01T10:30:00	17
HS03911	Q85328	S21	1	2025-01-01T10:37:00	4
HS03911	Q31695	S36	0	2025-01-01T10:44:00	14
HS03911	Q43628	S30	1	2025-01-01T10:47:00	11
HS03911	Q93376		0	2025-01-01T10:50:00	20
HS03911	Q26878	S37	1	2025-01-01T10:53:00	4
HS03911	Q55880	S29	0	2025-01-01T10:55:00	17
HS09329	Q14697	S2	0	2025-01-01T07:00:00	20
HS09329	Q32990	S7	1	2025-01-01T07:07:00	7
HS09329	Q98895	S1	1	2025-01-01T07:13:00	6
HS09329	Q66198	S30	1	2025-01-01T07:19:00	13
HS09329	Q24159	S4	0	2025-01-01T07:25:00	11
HS09329	Q23740	S14	1	2025-01-01T07:27:00	3
HS09329	Q58089	S17	1	2025-01-01T07:31:00	4
HS09329	Q99971	S11	1	2025-01-01T07:37:00	14
HS09329	Q40269	S22	1	2025-01-01T07:42:00	17
HS09329	Q58033	S6	1	2025-01-01T07:47:00	10
HS09329	Q50470	S7	1	2025-01-01T07:50:00	7
HS09329	Q91871	S1	0	2025-01-01T07:54:00	7
HS09329	Q30742	S2	0	2025-01-01T07:59:00	9
HS09329	Q40397	S16	1	2025-01-01T08:03:00	3
HS09329	Q74123	S21	1	2025-01-01T08:06:00	6
HS09329	Q44276	S21	1	2025-01-01T08:09:00	8
HS09329	Q55669	S20	0	2025-01-01T08:12:00	3
HS09329	Q80979		1	2025-01-01T08:14:00	14
HS09329	Q78082	S29	0	2025-01-01T08:17:00	11
HS09329	Q58916	S22	1	2025-01-01T08:20:00	13
HS09329	Q33126	S1	1	2025-01-01T08:23:00	16
HS09329	Q66545	S2	1	2025-01-01T08:28:00	10
HS09329	Q47637	S7	0	2025-01-01T08:30:00	14
HS09329	Q15402	S32	1	2025-01-01T08:36:00	7
HS09329	Q70053	S17	1	2025-01-01T08:38:00	15
HS09329	Q51238	S31	1	2025-01-01T08:40:00	13
HS09329	Q58976	S28	1	2025-01-01T08:45:00	16
HS09329	Q31487	S15	1	2025-01-01T08:51:00	19
HS09329	Q81031		0	2025-01-01T08:55:00	12
HS09329	Q78512	S18	1	2025-01-01T09:00:00	3
HS09329	Q24409	S2	0	2025-01-01T09:05:00	5
HS09329	Q22030	S7	0	2025-01-01T09:12:00	7
HS09329	Q98045		1	2025-01-01T09:14:00	11
HS09329	Q88745	S2	1	2025-01-01T09:20:00	8
HS09329	Q69286	S34	0	2025-01-01T09:26:00	20
HS09329	Q18513	S22	1	2025-01-01T09:32:00	20
HS09329	Q46311	S36	1	2025-01-01T09:39:00	14
HS09329	Q74871	S37	0	2025-01-01T09:45:00	6
HS09329	Q35683	S28	1	2025-01-01T09:48:00	12
HS09329	Q10672	S8	0	2025-01-01T09:53:00	12
HS09329	Q39780	S7	0	2025-01-01T09:59:00	9
HS09329	Q75539	S1	1	2025-01-01T10:01:00	11
HS09329	Q23222	S17	1	2025-01-01T10:06:00	8
HS09329	Q70357	S24	1	2025-01-01T10:10:00	13
HS09329	Q99281	S2	1	2025-01-01T10:16:00	8
