student_id	question_id	skill_id	correct	timestamp	response_time
HS08134	Q45968	S1	1	2025-01-01T07:16:00	3
HS08134	Q85354	S13	1	2025-01-01T07:19:00	15
HS08134	Q61763	S15	1	2025-01-01T07:23:00	2
HS08134	Q69336	S9	1	2025-01-01T07:28:00	2
HS08134	Q22259	S13	0	2025-01-01T07:30:00	3
HS08134	Q34010	S21	1	2025-01-01T07:34:00	20
HS08134	Q50090	S32	1	2025-01-01T07:36:00	16
HS08134	Q80788	S10	1	2025-01-01T07:38:00	7
HS08134	Q57467	S7	1	2025-01-01T07:45:00	10
HS08134	Q20072	S25	1	2025-01-01T07:49:00	8
HS08134	Q50731	S12	0	2025-01-01T07:52:00	15
HS08134	Q42244	S34	1	2025-01-01T07:55:00	16
HS08134	Q11280	S12	0	2025-01-01T08:00:00	13
HS08134	Q52298	S31	0	2025-01-01T08:07:00	3
HS08134	Q49826	S30	1	2025-01-01T08:10:00	17
HS08134	Q61698	S3	1	2025-01-01T08:15:00	4
HS08134	Q69677	S10	0	2025-01-01T08:18:00	13
HS08134	Q94231	S7	0	2025-01-01T08:22:00	16
HS08134	Q90932	S32	0	2025-01-01T08:26:00	6
HS08134	Q60591	S27	0	2025-01-01T08:28:00	17
HS08134	Q50117	S20	1	2025-01-01T08:32:00	10
HS08134	Q86895	S27	0	2025-01-01T08:38:00	9
HS08134	Q26645	S13	1	2025-01-01T08:45:00	5
HS08134	Q80472	S14	0	2025-01-01T08:51:00	11
HS08134	Q85557	S37	1	2025-01-01T08:55:00	6
HS08134	Q35030	S24	1	2025-01-01T09:00:00	12
HS08134	Q89660	S7	0	2025-01-01T09:03:00	7
HS08134	Q32407	S15	1	2025-01-01T09:05:00	2
HS08134	Q83663	S10	1	2025-01-01T09:10:00	20
HS08134	Q47826		0	2025-01-01T09:15:00	6
HS08134	Q44896	S9	0	2025-01-01T09:22:00	13
HS08134	Q69631	S25	1	2025-01-01T09:25:00	7
HS08134	Q75320	S35	0	2025-01-01T09:27:00	4
HS08134	Q43080	S23	1	2025-01-01T09:33:00	13
HS08134	Q79149	S13	1	2025-01-01T09:38:00	4
HS08134	Q44168	S21	0	2025-01-01T09:45:00	7
HS08134	Q26671		1	2025-01-01T09:51:00	7
HS08134	Q26268	S10	1	2025-01-01T09:55:00	14
HS08134	Q99071	S7	0	2025-01-01T09:59:00	10
HS08134	Q59414		1	2025-01-01T10:05:00	3
HS08134	Q40462	S26	1	2025-01-01T10:10:00	13
HS08134	Q75603	S27	1	2025-01-01T10:16:00	3
HS08134	Q20771	S11	0	2025-01-01T10:18:00	2
HS08134	Q32940	S17	0	2025-01-01T10:21:00	3
HS08134	Q42155	S25	1	2025-01-01T10:23:00	19
HS08134	Q49697	S36	1	2025-01-01T10:27:00	11
HS04828	Q92435		1	2025-01-01T07:00:00	10
HS04828	Q12685	S11	1	2025-01-01T07:06:00	12
HS04828	Q85605	S5	1	2025-01-01T07:13:00	3
HS04828	Q66820	S20	1	2025-01-01T07:19:00	11
HS04828	Q11484		1	2025-01-01T07:24:00	11
HS04828	Q30378	S32	1	2025-01-01T07:27:00	2
HS04828	Q94423	S5	1	2025-01-01T07:30:00	13
HS04828	Q95210	S19	0	2025-01-01T07:32:00	18
HS04828	Q10598	S12	1	2025-01-01T07:38:00	19
HS04828	Q59364	S30	1	2025-01-01T07:42:00	11
HS04828	Q54038	S18	0	2025-01-01T07:49:00	14
HS04828	Q89473	S5	0	2025-01-01T07:56:00	15
HS04828	Q57653	S21	1	2025-01-01T08:01:00	7
HS04828	Q93130	S11	1	2025-01-01T08:05:00	8
HS04828	Q85476	S26	0	2025-01-01T08:10:00	19
HS04828	Q73269	S18	0	2025-01-01T08:17:00	8
HS04828	Q98552	S2	1	2025-01-01T08:21:00	2
HS04828	Q50050	S3	1	2025-01-01T08:28:00	4
HS04828	Q25777	S34	1	2025-01-01T08:31:00	19
HS04828	Q72374	S34	1	2025-01-01T08:33:00	8
HS04828	Q43025	S5	0	2025-01-01T08:38:00	17
HS04828	Q35206	S14	1	2025-01-01T08:41:00	10
HS04828	Q20741	S11	0	2025-01-01T08:47:00	10
HS04828	Q99750	S22	1	2025-01-01T08:51:00	6
HS04828	Q42766	S36	0	2025-01-01T08:55:00	11
HS04828	Q11694	S34	1	2025-01-01T09:01:00	17
HS04828	Q75688	S1	1	2025-01-01T09:08:00	7
HS04828	Q48163	S35	1	2025-01-01T09:14:00	7
HS04828	Q77772	S10	1	2025-01-01T09:16:00	11
HS04828	Q83817	S5	0	2025-01-01T09:19:00	16
HS04828	Q92603	S21	1	2025-01-01T09:23:00	18
HS04828	Q24355	S11	0	2025-01-01T09:30:00	8
HS04828	Q78256	S5	1	2025-01-01T09:36:00	10
HS04828	Q93618	S32	1	2025-01-01T09:39:00	2
HS04828	Q26958	S4	0	2025-01-01T09:43:00	3
HS04828	Q63837	S14	1	2025-01-01T09:49:00	6
HS04828	Q83724	S17	1	2025-01-01T09:54:00	13
HS04828	Q79869	S1	1	2025-01-01T09:56:00	9
HS04828	Q89217	S9	1	2025-01-01T09:58:00	11
HS04828	Q10607	S25	0	2025-01-01T10:00:00	14
HS04828	Q87348	S11	1	2025-01-01T10:06:00	12
HS04828	Q93782	S5	1	2025-01-01T10:08:00	2
HS04828	Q74541	S21	1	2025-01-01T10:12:00	17
HS04828	Q72899	S18	1	2025-01-01T10:19:00	17
HS04828	Q10286	S24	1	2025-01-01T10:26:00	8
HS04828	Q88547	S21	0	2025-01-01T10:33:00	5
HS04828	Q84923	S27	1	2025-01-01T10:40:00	14
HS04828	Q81810	S7	0	2025-01-01T10:47:00	20
HS04828	Q60610	S8	0	2025-01-01T10:49:00	17
HS04828	Q10267	S16	0	2025-01-01T10:53:00	3
HS01519	Q55409	S16	0	2025-01-01T07:00:00	3
HS01519	Q65846	S15	0	2025-01-01T07:04:00	8
HS01519	Q19841	S18	0	2025-01-01T07:08:00	15
HS01519	Q35327	S23	1	2025-01-01T07:10:00	6
HS01519	Q81102	S24	0	2025-01-01T07:15:00	7
HS01519	Q29546	S34	0	2025-01-01T07:19:00	17
HS01519	Q94310	S34	0	2025-01-01T07:23:00	14
HS01519	Q78566	S15	1	2025-01-01T07:27:00	11
HS01519	Q12819	S20	1	2025-01-01T07:32:00	7
HS01519	Q50988	S3	1	2025-01-01T07:34:00	7
HS01519	Q85482	S15	1	2025-01-01T07:38:00	17
HS01519	Q79325	S18	1	2025-01-01T07:41:00	9
HS01519	Q58489	S16	1	2025-01-01T07:46:00	16
HS01519	Q72062	S13	0	2025-01-01T07:48:00	11
HS01519	Q44829	S21	0	2025-01-01T07:50:00	18
HS01519	Q96527	S35	1	2025-01-01T07:54:00	11
HS01519	Q51148	S2	0	2025-01-01T07:59:00	5
HS01519	Q20734	S15	0	2025-01-01T08:06:00	19
HS01519	Q89938	S14	0	2025-01-01T08:09:00	4
HS01519	Q18100	S12	1	2025-01-01T08:15:00	15
HS01519	Q45651	S18	0	2025-01-01T08:22:00	15
HS01519	Q58550	S16	0	2025-01-01T08:25:00	11
HS01519	Q31134		0	2025-01-01T08:27:00	3
HS01519	Q13971	S19	0	2025-01-01T08:32:00	9
HS01519	Q26269	S24	1	2025-01-01T08:38:00	12
HS01519	Q46349	S29	1	2025-01-01T08:40:00	11
HS01519	Q82675	S36	1	2025-01-01T08:44:00	4
HS01519	Q86707	S28	1	2025-01-01T08:47:00	7
HS01519	Q12011	S11	1	2025-01-01T08:49:00	18
HS01519	Q17574	S7	0	2025-01-01T08:55:00	13
HS01519	Q65177	S16	1	2025-01-01T09:01:00	7
HS01519	Q82984	S17	1	2025-01-01T09:04:00	14
HS01519	Q69589	S18	1	2025-01-01T09:11:00	18
HS01519	Q72778	S27	0	2025-01-01T09:14:00	7
HS01519	Q71371	S15	1	2025-01-01T09:21:00	3
HS01519	Q99348	S24	0	2025-01-01T09:27:00	14
HS01519	Q76818	S8	0	2025-01-01T09:30:00	5
HS01519	Q23027	S18	0	2025-01-01T09:32:00	5
HS01519	Q55267	S14	0	2025-01-01T09:38:00	8
HS01519	Q49225	S9	0	2025-01-01T09:43:00	5
HS01519	Q69927	S15	0	2025-01-01T09:50:00	19
HS01519	Q72144	S18	0	2025-01-01T09:57:00	15
HS01519	Q91734	S16	1	2025-01-01T10:01:00	2
HS01519	Q17366	S34	1	2025-01-01T10:07:00	7
HS01519	Q85136	S21	1	2025-01-01T10:10:00	16
HS01519	Q16081	S22	1	2025-01-01T10:16:00	18
HS01519	Q70240	S14	0	2025-01-01T10:22:00	13
HS01519	Q99848	S12	0	2025-01-01T10:28:00	4
HS01519	Q41267	S9	1	2025-01-01T10:30:00	20
HS01519	Q87612	S28	1	2025-01-01T10:37:00	20
HS02864	Q40942	S9	1	2025-01-01T07:00:00	8
HS02864	Q26323	S16	0	2025-01-01T07:03:00	20
HS02864	Q50255	S5	0	2025-01-01T07:07:00	16
HS02864	Q46297	S26	0	2025-01-01T07:12:00	7
HS02864	Q12309	S18	1	2025-01-01T07:19:00	3
HS02864	Q65594	S19	0	2025-01-01T07:26:00	7
HS02864	Q27594	S20	1	2025-01-01T07:31:00	11
HS02864	Q24508	S6	1	2025-01-01T07:34:00	6
HS02864	Q66563	S13	0	2025-01-01T07:36:00	18
HS02864	Q35900	S29	1	2025-01-01T07:41:00	6
HS02864	Q56656	S22	1	2025-01-01T07:48:00	6
HS02864	Q26814	S10	0	2025-01-01T07:54:00	8
HS02864	Q45168	S9	0	2025-01-01T08:01:00	20
HS02864	Q87390	S1	1	2025-01-01T08:05:00	13
HS02864	Q76533	S35	1	2025-01-01T08:07:00	13
HS02864	Q93363	S4	1	2025-01-01T08:14:00	11
HS02864	Q19348	S7	0	2025-01-01T08:21:00	16
HS02864	Q72230	S11	0	2025-01-01T08:27:00	7
HS02864	Q94740	S13	0	2025-01-01T08:33:00	14
HS02864	Q80787	S31	0	2025-01-01T08:35:00	16
HS02864	Q87837	S10	1	2025-01-01T08:42:00	4
HS02864	Q79381	S9	1	2025-01-01T08:48:00	16
HS02864	Q60106	S22	1	2025-01-01T08:52:00	2
HS02864	Q34119	S21	0	2025-01-01T08:59:00	5
HS02864	Q35256	S11	1	2025-01-01T09:04:00	3
HS02864	Q72575	S22	1	2025-01-01T09:07:00	19
HS02864	Q94597	S21	1	2025-01-01T09:10:00	11
HS02864	Q33420	S27	0	2025-01-01T09:12:00	13
HS02864	Q79973	S22	0	2025-01-01T09:16:00	5
HS02864	Q30001	S19	0	2025-01-01T09:18:00	16
HS02864	Q53390	S9	1	2025-01-01T09:22:00	13
HS02864	Q55282	S22	0	2025-01-01T09:29:00	7
HS02864	Q51284	S10	0	2025-01-01T09:34:00	19
HS02864	Q54012	S33	1	2025-01-01T09:38:00	10
HS02864	Q16208	S22	1	2025-01-01T09:40:00	4
HS02864	Q55064		1	2025-01-01T09:43:00	18
HS02864	Q69773	S18	0	2025-01-01T09:49:00	20
HS02864	Q45142	S20	0	2025-01-01T09:55:00	14
HS02864	Q48964		1	2025-01-01T09:57:00	9
HS02864	Q89586	S3	1	2025-01-01T10:04:00	3
HS02864	Q74403	S17	1	2025-01-01T10:10:00	2
HS02864	Q76709	S10	1	2025-01-01T10:16:00	12
HS02864	Q82689	S9	0	2025-01-01T10:23:00	5
HS02864	Q86332		1	2025-01-01T10:28:00	12
HS02864	Q75898	S6	1	2025-01-01T10:33:00	16
HS02864	Q37196	S26	1	2025-01-01T10:40:00	13
HS02864	Q51504	S22	0	2025-01-01T10:42:00	10
HS02864	Q75639	S16	0	2025-01-01T10:45:00	9
HS02864	Q13906	S29	0	2025-01-01T10:48:00	2
HS02864	Q93987	S15	0	2025-01-01T10:50:00	10
HS07802	Q19649	S37	1	2025-01-01T07:00:00	2
HS07802	Q31048	S21	0	2025-01-01T07:04:00	15
HS07802	Q62873	S4	1	2025-01-01T07:11:00	5
HS07802	Q97685	S27	1	2025-01-01T07:13:00	2
HS07802	Q36476	S6	0	2025-01-01T07:18:00	13
HS07802	Q86274	S8	1	2025-01-01T07:23:00	19
HS07802	Q57020	S6	0	2025-01-01T07:30:00	18
HS07802	Q85233	S12	0	2025-01-01T07:33:00	12
HS07802	Q59714	S14	1	2025-01-01T07:38:00	18
HS07802	Q53663	S22	1	2025-01-01T07:44:00	15
HS07802	Q70234	S21	1	2025-01-01T07:50:00	15
HS07802	Q15358	S4	0	2025-01-01T07:54:00	16
HS07802	Q78980		1	2025-01-01T07:57:00	8
HS07802	Q92020	S28	1	2025-01-01T08:02:00	20
HS07802	Q10284	S6	1	2025-01-01T08:05:00	11
HS07802	Q11118	S24	0	2025-01-01T08:10:00	10
HS07802	Q55798	S3	0	2025-01-01T08:17:00	3
HS07802	Q34428	S34	1	2025-01-01T08:22:00	11
HS07802	Q19411	S12	1	2025-01-01T08:24:00	7
HS07802	Q29708		0	2025-01-01T08:31:00	11
HS07802	Q10041	S4	1	2025-01-01T08:35:00	19
HS07802	Q89033	S37	1	2025-01-01T08:37:00	7
HS07802	Q78385	S21	1	2025-01-01T08:42:00	4
HS07802	Q90636	S21	1	2025-01-01T08:45:00	18
HS07802	Q72942	S25	0	2025-01-01T08:49:00	20
HS07802	Q12386	S1	1	2025-01-01T08:52:00	9
HS07802	Q89056	S14	0	2025-01-01T08:55:00	11
HS07802	Q56429	S14	1	2025-01-01T08:57:00	19
HS07802	Q78302	S18	1	2025-01-01T09:02:00	7
HS07802	Q19589	S24	0	2025-01-01T09:08:00	2
HS07802	Q70884	S37	0	2025-01-01T09:11:00	3
HS07802	Q20348	S21	1	2025-01-01T09:14:00	17
HS07802	Q12236	S4	0	2025-01-01T09:17:00	8
HS07802	Q31609	S4	0	2025-01-01T09:22:00	7
HS07802	Q29452	S19	1	2025-01-01T09:26:00	16
HS07802	Q14629	S35	1	2025-01-01T09:31:00	17
HS07802	Q94018	S33	1	2025-01-01T09:34:00	15
HS07802	Q66228	S8	0	2025-01-01T09:36:00	16
HS07802	Q34825	S28	0	2025-01-01T09:40:00	20
HS07802	Q19796	S9	1	2025-01-01T09:46:00	11
HS07802	Q66274	S21	1	2025-01-01T09:49:00	8
HS07802	Q42089	S4	1	2025-01-01T09:54:00	20
HS07802	Q36493	S37	1	2025-01-01T10:00:00	2
HS07802	Q63377	S20	1	2025-01-01T10:06:00	12
HS07802	Q16702	S19	1	2025-01-01T10:09:00	2
HS07802	Q56187	S14	0	2025-01-01T10:15:00	12
HS07802	Q80761	S2	0	2025-01-01T10:20:00	3
HS07802	Q73772	S7	0	2025-01-01T10:24:00	3
HS07802	Q44398	S18	1	2025-01-01T10:28:00	14
HS07802	Q49177	S21	1	2025-01-01T10:34:00	17
HS01650	Q48727	S30	1	2025-01-01T07:00:00	7
HS01650	Q85334	S10	0	2025-01-01T07:06:00	7
HS01650	Q18686	S33	1	2025-01-01T07:09:00	15
HS01650	Q53696	S14	0	2025-01-01T07:14:00	7
HS01650	Q34088	S22	1	2025-01-01T07:18:00	11
HS01650	Q10476	S9	1	2025-01-01T07:24:00	12
HS01650	Q14571		1	2025-01-01T07:26:00	8
HS01650	Q20958	S29	1	2025-01-01T07:28:00	8
HS01650	Q48199	S28	1	2025-01-01T07:33:00	19
HS01650	Q57436	S16	1	2025-01-01T07:37:00	7
HS01650	Q21108	S10	0	2025-01-01T07:42:00	16
HS01650	Q52045	S33	1	2025-01-01T07:48:00	17
HS01650	Q82283	S30	0	2025-01-01T07:51:00	5
HS01650	Q77639	S22	0	2025-01-01T07:54:00	11
HS01650	Q16087	S21	1	2025-01-01T07:59:00	6
HS01650	Q95797	S36	0	2025-01-01T08:03:00	12
HS01650	Q53710	S14	0	2025-01-01T08:09:00	4
HS01650	Q77243	S21	0	2025-01-01T08:15:00	13
HS01650	Q90131	S13	0	2025-01-01T08:18:00	4
HS01650	Q20701	S10	0	2025-01-01T08:21:00	9
HS01650	Q33971	S33	1	2025-01-01T08:27:00	9
HS01650	Q90713	S30	1	2025-01-01T08:32:00	14
HS01650	Q35420		1	2025-01-01T08:34:00	13
HS01650	Q60595	S8	0	2025-01-01T08:36:00	17
HS01650	Q18267	S4	1	2025-01-01T08:38:00	11
HS01650	Q68187	S13	1	2025-01-01T08:41:00	18
HS01650	Q22338	S17	0	2025-01-01T08:48:00	19
HS01650	Q84459	S22	1	2025-01-01T08:53:00	5
HS01650	Q32476	S29	0	2025-01-01T08:57:00	18
HS01650	Q48351	S24	1	2025-01-01T09:03:00	15
HS01650	Q21886	S30	1	2025-01-01T09:10:00	10
HS01650	Q87130	S10	0	2025-01-01T09:14:00	13
HS01650	Q44045	S33	1	2025-01-01T09:19:00	3
HS01650	Q28357	S37	0	2025-01-01T09:23:00	16
HS01650	Q43384	S30	1	2025-01-01T09:28:00	12
HS01650	Q12070	S6	1	2025-01-01T09:32:00	8
HS01650	Q62344	S4	1	2025-01-01T09:39:00	12
HS01650	Q46960	S12	1	2025-01-01T09:41:00	10
HS01650	Q76736	S9	1	2025-01-01T09:44:00	15
HS01650	Q56263	S37	0	2025-01-01T09:51:00	4
HS01650	Q67885	S10	1	2025-01-01T09:56:00	4
HS01650	Q18245	S33	1	2025-01-01T10:02:00	20
HS01650	Q47280	S30	1	2025-01-01T10:05:00	12
HS01650	Q27132	S20	1	2025-01-01T10:07:00	10
HS01650	Q19750	S6	0	2025-01-01T10:10:00	19
HS01650	Q89017	S14	0	2025-01-01T10:15:00	18
HS01650	Q87905	S1	1	2025-01-01T10:18:00	3
HS01650	Q72040	S25	1	2025-01-01T10:25:00	20
HS01650	Q47005	S24	0	2025-01-01T10:30:00	13
HS01650	Q81894		0	2025-01-01T10:35:00	19
HS00510	Q80142	S15	1	2025-01-01T07:00:00	8
HS00510	Q44269	S6	1	2025-01-01T07:05:00	8
HS00510	Q60424	S14	1	2025-01-01T07:11:00	6
HS00510	Q74129	S17	1	2025-01-01T07:17:00	18
HS00510	Q12601	S7	1	2025-01-01T07:23:00	14
HS00510	Q56910	S22	0	2025-01-01T07:25:00	3
HS00510	Q84596	S26	1	2025-01-01T07:30:00	19
HS00510	Q12785	S23	1	2025-01-01T07:33:00	7
HS00510	Q27592	S3	1	2025-01-01T07:40:00	4
HS00510	Q28604	S18	1	2025-01-01T07:46:00	7
HS00510	Q24536	S6	1	2025-01-01T07:48:00	12
HS00510	Q58964	S14	0	2025-01-01T07:50:00	18
HS00510	Q41877	S15	1	2025-01-01T07:56:00	13
HS00510	Q30773	S12	1	2025-01-01T08:00:00	19
HS00510	Q67032	S5	0	2025-01-01T08:04:00	2
HS00510	Q41504	S21	1	2025-01-01T08:09:00	5
HS00510	Q50078	S15	0	2025-01-01T08:13:00	4
HS00510	Q70773	S7	0	2025-01-01T08:15:00	19
HS00510	Q54216	S31	1	2025-01-01T08:20:00	2
HS00510	Q45669	S30	0	2025-01-01T08:24:00	12
HS00510	Q21445	S14	0	2025-01-01T08:28:00	20
HS00510	Q73659	S15	1	2025-01-01T08:31:00	19
HS00510	Q31551	S6	0	2025-01-01T08:36:00	4
HS00510	Q72621	S16	1	2025-01-01T08:41:00	7
HS00510	Q27568	S32	1	2025-01-01T08:47:00	11
HS00510	Q41290	S5	1	2025-01-01T08:49:00	6
HS00510	Q50687	S24	1	2025-01-01T08:53:00	6
HS00510	Q59776	S34	0	2025-01-01T08:55:00	7
HS00510	Q81558	S8	0	2025-01-01T09:01:00	7
HS00510	Q61093	S34	1	2025-01-01T09:03:00	6
HS00510	Q83527	S15	1	2025-01-01T09:08:00	6
HS00510	Q19065	S6	0	2025-01-01T09:13:00	18
HS00510	Q99890	S14	0	2025-01-01T09:16:00	3
HS00510	Q60159		1	2025-01-01T09:18:00	11
HS00510	Q79685	S3	0	2025-01-01T09:25:00	19
HS00510	Q42699	S27	1	2025-01-01T09:27:00	14
HS00510	Q70076	S28	0	2025-01-01T09:29:00	16
HS00510	Q57701	S25	0	2025-01-01T09:32:00	14
HS00510	Q93161	S6	1	2025-01-01T09:36:00	16
HS00510	Q84103	S23	0	2025-01-01T09:38:00	12
HS00510	Q66215	S6	0	2025-01-01T09:41:00	7
HS00510	Q48480	S14	1	2025-01-01T09:45:00	11
HS00510	Q71815	S15	1	2025-01-01T09:47:00	16
HS00510	Q92711	S36	1	2025-01-01T09:53:00	2
HS00510	Q91367	S27	0	2025-01-01T09:58:00	20
HS00510	Q59303	S27	1	2025-01-01T10:04:00	19
HS00510	Q72930	S7	1	2025-01-01T10:06:00	2
HS00510	Q35326	S17	0	2025-01-01T10:09:00	9
HS00510	Q45825	S15	0	2025-01-01T10:14:00	2
HS00510	Q74402	S4	0	2025-01-01T10:16:00	17
HS05816	Q43996	S31	0	2025-01-01T07:00:00	6
HS05816	Q14270	S30	1	2025-01-01T07:06:00	16
HS05816	Q98425	S34	1	2025-01-01T07:12:00	12
HS05816	Q59518	S12	0	2025-01-01T07:16:00	17
HS05816	Q53159	S9	0	2025-01-01T07:22:00	17
HS05816	Q19575	S5	1	2025-01-01T07:24:00	12
HS05816	Q72257	S20	1	2025-01-01T07:27:00	12
HS05816	Q91551	S12	0	2025-01-01T07:30:00	14
HS05816	Q48724	S25	1	2025-01-01T07:34:00	11
HS05816	Q68727	S21	1	2025-01-01T07:38:00	13
HS05816	Q30345	S30	1	2025-01-01T07:42:00	7
HS05816	Q42865	S34	0	2025-01-01T07:46:00	11
HS05816	Q56051	S26	1	2025-01-01T07:51:00	6
HS05816	Q25046	S2	1	2025-01-01T07:57:00	8
HS05816	Q47269	S13	1	2025-01-01T07:59:00	7
HS05816	Q36044	S20	1	2025-01-01T08:03:00	3
HS05816	Q44998	S33	0	2025-01-01T08:07:00	14
HS05816	Q65708		0	2025-01-01T08:09:00	13
HS05816	Q76777	S2	1	2025-01-01T08:11:00	15
HS05816	Q24570	S9	1	2025-01-01T08:13:00	16
HS05816	Q80366	S34	1	2025-01-01T08:20:00	17
HS05816	Q13499	S31	1	2025-01-01T08:25:00	20
HS05816	Q17845	S30	1	2025-01-01T08:29:00	17
HS05816	Q35365	S27	0	2025-01-01T08:34:00	14
HS05816	Q55668	S34	0	2025-01-01T08:38:00	18
HS05816	Q63671	S3	1	2025-01-01T08:41:00	7
HS05816	Q83884	S17	1	2025-01-01T08:45:00	7
HS05816	Q84521	S11	1	2025-01-01T08:47:00	2
HS05816	Q62603	S23	0	2025-01-01T08:53:00	17
HS05816	Q76984	S1	0	2025-01-01T08:57:00	11
HS05816	Q80883	S31	1	2025-01-01T09:01:00	2
HS05816	Q94331	S30	1	2025-01-01T09:08:00	20
HS05816	Q33260	S34	0	2025-01-01T09:12:00	3
HS05816	Q35960	S35	0	2025-01-01T09:19:00	13
HS05816	Q74527	S23	1	2025-01-01T09:25:00	13
HS05816	Q98518	S22	0	2025-01-01T09:31:00	17
HS05816	Q84786	S30	1	2025-01-01T09:33:00	2
HS05816	Q34072	S23	1	2025-01-01T09:38:00	12
HS05816	Q95765	S5	1	2025-01-01T09:40:00	20
HS05816	Q48259	S11	0	2025-01-01T09:46:00	15
HS05816	Q73273	S30	0	2025-01-01T09:53:00	15
HS05816	Q12938	S34	0	2025-01-01T09:56:00	19
HS05816	Q40234	S31	0	2025-01-01T09:59:00	15
HS05816	Q65296	S18	1	2025-01-01T10:06:00	15
HS05816	Q74339	S29	0	2025-01-01T10:11:00	5
HS05816	Q79637	S8	1	2025-01-01T10:15:00	6
HS05816	Q57243	S9	1	2025-01-01T10:19:00	3
HS05816	Q30404	S17	1	2025-01-01T10:24:00	17
HS05816	Q42954	S15	1	2025-01-01T10:28:00	11
HS05816	Q14167	S18	0	2025-01-01T10:32:00	18
HS01690	Q67705	S25	1	2025-01-01T07:00:00	14
HS01690	Q69956		0	2025-01-01T07:02:00	9
HS01690	Q93606	S18	0	2025-01-01T07:08:00	7
HS01690	Q24074	S5	0	2025-01-01T07:10:00	2
HS01690	Q99842	S2	0	2025-01-01T07:14:00	20
HS01690	Q87002	S4	1	2025-01-01T07:19:00	17
HS01690	Q92817	S30	0	2025-01-01T07:24:00	9
HS01690	Q98816	S28	1	2025-01-01T07:26:00	7
HS01690	Q25098	S9	1	2025-01-01T07:30:00	18
HS01690	Q15271	S29	1	2025-01-01T07:36:00	20
HS01690	Q99194	S29	1	2025-01-01T07:39:00	20
HS01690	Q78818	S18	1	2025-01-01T07:44:00	14
HS01690	Q93412	S17	1	2025-01-01T07:49:00	10
HS01690	Q84213	S18	0	2025-01-01T07:56:00	12
HS01690	Q88502	S32	1	2025-01-01T08:03:00	4
HS01690	Q32276		1	2025-01-01T08:07:00	9
HS01690	Q83915	S17	0	2025-01-01T08:12:00	20
HS01690	Q26099	S1	1	2025-01-01T08:17:00	3
HS01690	Q24475	S23	1	2025-01-01T08:19:00	19
HS01690	Q77093	S35	0	2025-01-01T08:22:00	3
HS01690	Q81546	S18	1	2025-01-01T08:25:00	15
HS01690	Q17268	S17	0	2025-01-01T08:31:00	13
HS01690	Q26268	S29	1	2025-01-01T08:34:00	8
HS01690	Q17737	S28	0	2025-01-01T08:37:00	12
HS01690	Q85351	S37	1	2025-01-01T08:42:00	10
HS01690	Q27716	S11	1	2025-01-01T08:44:00	18
HS01690	Q60188	S16	1	2025-01-01T08:47:00	4
HS01690	Q77771	S20	1	2025-01-01T08:54:00	18
HS01690	Q44544	S26	1	2025-01-01T08:57:00	18
HS01690	Q75965	S2	1	2025-01-01T08:59:00	17
HS01690	Q70599	S17	0	2025-01-01T09:03:00	10
HS01690	Q37275	S29	1	2025-01-01T09:05:00	6
HS01690	Q67160	S18	1	2025-01-01T09:08:00	16
HS01690	Q62850	S34	1	2025-01-01T09:14:00	17
HS01690	Q68258	S33	1	2025-01-01T09:20:00	10
HS01690	Q75035	S2	1	2025-01-01T09:27:00	9
HS01690	Q49569	S10	1	2025-01-01T09:29:00	13
HS01690	Q51805	S26	1	2025-01-01T09:36:00	11
HS01690	Q42412	S17	1	2025-01-01T09:41:00	13
HS01690	Q90735	S6	0	2025-01-01T09:44:00	20
HS01690	Q20882	S29	1	2025-01-01T09:51:00	7
HS01690	Q33167	S18	1	2025-01-01T09:53:00	16
HS01690	Q40378	S17	1	2025-01-01T09:58:00	11
HS01690	Q50174	S4	1	2025-01-01T10:04:00	12
HS01690	Q26914	S13	0	2025-01-01T10:11:00	20
HS01690	Q32900	S37	1	2025-01-01T10:17:00	20
HS01690	Q81172	S24	1	2025-01-01T10:20:00	14
HS01690	Q70276	S31	1	2025-01-01T10:27:00	15
HS01690	Q68306		0	2025-01-01T10:31:00	4
HS01690	Q62309	S9	1	2025-01-01T10:35:00	3
HS02274	Q45554		1	2025-01-01T07:00:00	13
HS02274	Q49454	S18	1	2025-01-01T07:07:00	12
HS02274	Q50126	S9	1	2025-01-01T07:12:00	12
HS02274	Q56826	S25	1	2025-01-01T07:16:00	9
HS02274	Q46186	S6	0	2025-01-01T07:19:00	10
HS02274	Q64028	S6	0	2025-01-01T07:24:00	6
HS02274	Q38996	S7	0	2025-01-01T07:26:00	19
HS02274	Q60813	S36	1	2025-01-01T07:30:00	5
HS02274	Q64731	S31	1	2025-01-01T07:33:00	9
HS02274	Q56901	S25	0	2025-01-01T07:38:00	15
HS02274	Q86057	S18	1	2025-01-01T07:42:00	15
HS02274	Q59134	S18	1	2025-01-01T07:46:00	8
HS02274	Q76159	S33	1	2025-01-01T07:52:00	20
HS02274	Q84944	S21	0	2025-01-01T07:54:00	17
HS02274	Q69092	S10	1	2025-01-01T08:01:00	17
HS02274	Q91479	S7	1	2025-01-01T08:08:00	4
HS02274	Q85315	S2	1	2025-01-01T08:15:00	4
HS02274	Q80624	S26	1	2025-01-01T08:17:00	19
HS02274	Q29947	S7	1	2025-01-01T08:22:00	11
HS02274	Q87725	S36	1	2025-01-01T08:26:00	2
HS02274	Q34662	S9	0	2025-01-01T08:28:00	8
